pix,class
488,0
47,0
41,0
19,0
172,0
416,0
795,0
25,0
596,0
377,0
1067,0
8,0
92,0
376,0
101,0
5,0
75,0
37,0
26,0
16,0
331,0
888,0
338,0
49,0
555,0
824,0
9,0
41,0
1,0
481,0
671,0
131,0
24,0
34,0
352,0
73,0
57,0
12,0
280,0
702,0
205,0
56,0
40,0
59,0
424,0
104,0
85,0
1392,0
641,0
15,0
112,0
461,0
92,0
44,0
80,0
17,0
61,0
15,0
21,0
322,0
12,0
15,0
20,0
1387,0
195,0
850,0
8,0
221,0
73,0
18,0
39,0
332,0
33,0
12,0
4,0
62,0
60,0
38,0
673,0
31,0
25,0
481,0
280,0
230,0
16,0
22,0
36,0
12,0
15,0
432,0
26,0
552,0
17,0
310,0
27,0
63,0
32,0
8,0
55,0
270,0
36,0
301,0
25,0
217,0
31,0
50,0
1796,0
570,0
479,0
19,0
64,0
93,0
10,0
18,0
475,0
3337,0
5,0
5,0
52,0
59,0
81,0
160,0
93,0
93,0
114,0
178,0
42,0
34,0
787,0
9,0
15,0
419,0
390,0
16,0
160,0
1431,0
257,0
1089,0
11,0
98,0
57,0
404,0
1332,0
473,0
31,0
190,0
886,0
141,0
84,0
14,0
164,0
13,0
9,0
50,0
20,0
606,0
33,0
26,0
54,0
23,0
67,0
987,0
78,0
56,0
30,0
48,0
60,0
22,0
395,0
278,0
362,0
14,0
9,0
241,0
230,0
17,0
16,0
34,0
92,0
47,0
806,0
66,0
89,0
343,0
157,0
429,0
711,0
49,0
79,0
29,0
21,0
611,0
226,0
321,0
16,0
79,0
4121,0
711,0
607,0
25,0
464,0
69,0
18,0
11,0
294,0
100,0
35,0
246,0
182,0
53,0
29,0
286,0
936,0
204,0
82,0
24,0
58,0
990,0
178,0
315,0
55,0
10,0
526,0
45,0
174,0
4,0
13,0
233,0
51,0
1109,0
1,0
905,0
384,0
1003,0
927,0
205,0
28,0
144,0
106,0
34,0
38,0
162,0
22,0
446,0
328,0
1076,0
124,0
226,0
4,0
201,0
65,1
16,1
674,1
2,1
355,1
54,1
1,1
6,1
772,1
3,1
173,1
20,1
41,1
134,1
38,1
0,1
65,1
64,1
135,1
4,1
56,1
3,1
0,1
11,1
5,1
4,1
69,1
0,1
284,1
45,1
0,1
39,1
102,1
0,1
2,1
5,1
117,1
88,1
73,1
462,1
487,1
6,1
141,1
0,1
6,1
1,1
63,1
6,1
0,1
0,1
15,1
9,1
13,1
145,1
199,1
2,1
79,1
0,1
276,1
32,1
11,1
65,1
56,1
102,1
770,1
16,1
24,1
5,1
7,1
25,1
7,1
17,1
2,1
144,1
0,1
1,1
36,1
8,1
82,1
55,1
29,1
0,1
338,1
29,1
62,1
9,1
2,1
126,1
207,1
4,1
32,1
2,1
16,1
9,1
178,1
10,1
862,1
603,1
0,1
17,1
13,1
58,1
73,1
84,1
2,1
52,1
74,1
12,1
53,1
3,1
10,1
91,1
4,1
52,1
33,1
8,1
467,1
4,1
14,1
9,1
26,1
32,1
6,1
38,1
75,1
3,1
55,1
6,1
31,1
155,1
0,1
10,1
44,1
19,1
58,1
71,1
5,1
529,1
11,1
1465,1
42,1
24,1
0,1
0,1
0,1
1,1
4,1
8,1
1,1
19,1
4,1
19,1
4,1
22,1
118,1
2,1
91,1
10,1
8,1
4,1
0,1
386,1
20,1
6,1
238,1
2,1
2,1
22,1
45,1
15,1
65,1
54,1
1,1
30,1
4,1
1,1
37,1
165,1
25,1
119,1
128,1
2,1
205,1
178,1
23,1
1,1
15,1
12,1
14,1
21,1
3,1
13,1
9,1
3,1
63,1
79,1
12,1
127,1
0,1
5,1
6,1
63,1
106,1
9,1
5,1
85,1
11,1
1,1
79,1
0,1
12,1
98,1
51,1
8,1
84,1
5,1
1,1
0,1
1,1
135,1
164,1
300,1
97,1
0,1
24,1
92,1
0,1
57,1
68,1
61,1
5,1
161,1
84,1
58,1
27,1
3,1
5,1
39,1
1,1
8,1
2,1
467,1
4,1
0,1
2,1
0,1
26,1
441,1
86,1
35,1
